10.38,7.49,-4.40,-5.03,1.26,3.50,1.43,-4.30,4.64,-1.66,-0.98,0.93,-0.92,-0.12,-0.02,-0.04
10.49,7.53,-4.18,-5.26,1.31,3.67,1.39,-4.67,4.67,-1.64,-0.97,0.92,-0.90,-0.01,-0.00,0.03
10.46,7.48,-4.23,-5.12,1.32,3.93,1.08,-5.05,3.78,-1.27,-0.97,0.89,-0.89,0.05,-0.03,0.05
10.39,7.40,-4.19,-5.03,1.28,4.13,0.77,-5.16,2.73,-0.79,-0.98,0.86,-0.80,-0.00,-0.05,-0.00
10.31,7.46,-3.94,-5.00,1.29,4.05,0.55,-5.05,1.44,-0.39,-0.97,0.65,-0.56,0.13,-0.00,0.04
10.11,7.51,-3.93,-4.67,1.32,3.61,0.48,-4.63,-0.25,0.09,-0.97,-0.15,0.14,0.18,0.02,0.03
10.13,7.55,-4.22,-4.37,1.29,3.46,0.63,-4.34,-1.78,0.67,-0.97,-0.82,0.82,0.09,0.00,-0.04
10.29,7.75,-4.34,-4.15,1.35,3.67,0.72,-4.71,-2.30,0.91,-0.95,-0.87,0.93,0.09,-0.01,-0.03
10.33,7.77,-4.64,-3.98,1.34,3.64,0.64,-4.54,-1.80,0.77,-0.93,-0.77,0.89,0.06,-0.03,0.03
10.12,7.55,-4.60,-4.02,1.31,3.50,0.52,-4.24,-1.23,0.56,-0.92,-0.68,0.83,-0.03,-0.03,0.04
10.29,7.58,-4.76,-4.39,1.17,3.05,0.51,-3.29,-0.64,0.30,-0.92,-0.41,0.50,-0.27,-0.02,0.02
10.34,7.57,-4.27,-4.93,1.63,2.91,0.62,-4.15,-1.19,0.59,-0.88,-0.66,0.59,-0.30,0.03,0.06
10.25,7.55,-3.93,-5.00,1.74,3.22,0.56,-5.00,-0.46,0.32,-0.89,-0.25,0.33,0.08,-0.00,0.06
10.15,7.54,-4.07,-4.91,1.45,2.84,0.55,-3.52,-0.30,0.29,-0.86,-0.19,0.37,0.06,-0.02,-0.06
10.14,7.66,-3.80,-4.93,2.06,2.31,0.76,-4.33,-1.56,1.40,-0.91,-0.89,0.89,-0.07,0.01,-0.06
10.15,7.72,-3.49,-4.99,2.38,2.49,0.73,-5.68,-1.49,1.50,-0.96,-0.83,0.86,-0.03,-0.00,0.02
9.96,7.54,-3.01,-5.18,2.32,2.46,0.65,-5.48,-1.24,1.25,-0.96,-0.77,0.82,-0.14,-0.02,-0.04
10.29,7.88,-3.06,-5.28,2.29,2.33,0.73,-5.00,-1.45,1.47,-0.94,-0.85,0.88,-0.16,-0.02,-0.04
10.56,8.07,-2.85,-5.50,2.29,2.41,0.85,-5.13,-1.65,1.74,-0.93,-0.80,0.89,-0.30,-0.03,0.03
10.52,7.90,-2.09,-5.99,2.25,2.50,0.78,-5.25,-1.13,1.07,-0.93,-0.58,0.61,-0.23,-0.07,0.04
10.37,7.57,-1.57,-6.39,2.34,2.39,0.39,-5.35,-0.20,0.31,-0.96,-0.21,0.34,0.05,-0.07,0.08
9.93,7.10,-1.39,-6.31,2.30,2.19,0.56,-4.91,-0.35,0.48,-0.97,-0.29,0.38,0.15,-0.00,0.08
9.97,7.28,-3.44,-4.76,1.98,3.52,1.59,-5.38,-3.06,0.48,-0.77,-0.55,0.15,0.90,-0.02,0.02
10.22,7.44,-5.89,-2.91,1.59,3.64,0.83,-4.93,-0.12,-0.38,-0.85,-0.04,-0.29,0.78,-0.08,0.00
10.12,7.15,-6.10,-2.69,1.31,3.93,0.55,-4.81,-0.69,0.34,-0.93,-0.32,0.47,-0.01,-0.06,-0.00
10.20,7.23,-5.95,-2.76,1.16,3.98,0.87,-4.13,-2.25,0.64,-0.90,-0.65,0.63,0.13,-0.06,-0.01
10.43,7.44,-6.05,-2.35,0.95,3.86,1.62,-3.36,-5.62,1.27,-0.92,-0.90,0.82,0.14,-0.06,-0.00
10.59,7.62,-6.03,-2.11,0.85,3.79,1.98,-3.08,-7.45,1.61,-0.95,-0.99,0.95,0.01,-0.01,-0.02
10.44,7.67,-5.55,-2.35,0.74,3.75,2.05,-2.66,-7.59,1.46,-0.96,-0.99,0.97,-0.01,0.01,-0.02
10.36,7.69,-5.33,-2.59,0.66,3.54,2.10,-2.29,-7.32,1.38,-0.97,-0.98,0.99,0.00,-0.00,0.01
10.35,7.71,-5.41,-2.55,0.68,3.38,2.03,-2.24,-6.74,1.36,-0.97,-0.98,0.98,0.01,-0.01,0.05
10.50,7.61,-5.80,-2.45,0.75,3.63,1.93,-2.49,-6.74,1.40,-0.91,-0.96,0.96,0.05,-0.02,0.07
10.70,7.63,-6.10,-2.38,0.86,3.83,1.90,-3.00,-6.87,1.55,-0.92,-0.95,0.96,0.03,-0.00,0.02
10.59,7.71,-5.90,-2.29,0.86,3.75,1.82,-2.92,-6.54,1.45,-0.90,-0.96,0.92,0.09,-0.03,-0.05
10.36,7.59,-5.72,-2.23,0.86,3.61,1.86,-2.71,-6.59,1.45,-0.88,-0.98,0.91,0.10,-0.07,-0.04
10.25,7.48,-5.63,-2.30,0.91,3.55,1.99,-2.92,-6.92,1.72,-0.91,-0.98,0.95,0.02,-0.03,-0.00
10.29,7.42,-5.90,-2.26,0.91,3.46,1.86,-2.85,-6.27,1.60,-0.90,-0.97,0.94,0.04,-0.03,0.08
10.59,7.52,-6.34,-2.23,0.99,3.62,1.61,-3.31,-5.57,1.48,-0.92,-0.96,0.93,-0.08,0.00,0.02
10.57,7.57,-5.89,-2.69,1.02,4.06,1.36,-3.89,-4.99,1.31,-0.94,-0.91,0.95,-0.12,0.00,-0.02
10.27,7.48,-5.15,-3.61,0.90,3.67,1.02,-2.99,-2.77,0.60,-0.90,-0.74,0.65,-0.43,-0.03,0.14
10.25,7.45,-4.40,-4.56,1.44,3.32,1.13,-3.97,-2.65,0.71,-0.83,-0.71,0.44,-0.44,0.02,0.01
10.41,7.61,-4.04,-4.89,1.92,3.21,1.18,-5.59,-3.11,1.56,-0.91,-0.82,0.69,0.09,-0.00,-0.11
10.55,7.86,-4.21,-4.74,1.93,2.98,1.16,-5.34,-3.16,2.15,-0.93,-0.92,0.96,0.14,-0.03,0.00
10.55,7.91,-3.71,-4.95,2.03,3.02,1.26,-5.74,-3.56,2.39,-0.93,-0.93,0.93,-0.20,-0.02,0.02
10.43,7.74,-2.80,-5.60,2.22,2.87,0.98,-6.12,-2.42,1.77,-0.96,-0.86,0.81,-0.27,-0.03,0.06
10.11,7.48,-2.23,-5.87,2.18,2.49,0.55,-5.22,-1.06,1.02,-0.96,-0.77,0.85,-0.06,-0.01,0.07
10.09,7.44,-2.47,-5.74,2.35,2.60,0.56,-5.93,-1.17,1.12,-0.97,-0.81,0.85,-0.00,-0.02,-0.01
10.11,7.55,-3.66,-5.00,2.07,2.67,0.95,-4.69,-1.11,0.41,-0.85,-0.44,0.21,0.66,-0.08,0.02
10.09,7.45,-5.17,-3.68,1.43,3.43,0.86,-3.92,0.04,-0.39,-0.80,0.01,-0.32,0.67,-0.10,0.04
10.19,7.33,-5.82,-3.14,1.48,4.02,0.54,-5.72,1.41,-0.46,-0.96,0.65,-0.57,0.02,-0.08,-0.06
10.21,7.34,-5.68,-3.38,1.34,3.86,0.65,-4.91,1.15,-0.33,-0.95,0.46,-0.37,-0.00,-0.04,-0.04
10.25,7.43,-5.46,-3.58,1.19,3.80,0.58,-4.36,0.58,-0.08,-0.97,0.26,-0.12,-0.00,-0.02,-0.02
10.31,7.54,-5.25,-3.64,1.18,3.91,0.51,-4.44,-0.22,0.07,-0.96,-0.11,0.12,-0.05,0.01,-0.03
10.13,7.51,-4.71,-3.76,1.22,3.97,0.41,-4.58,-1.08,0.32,-0.94,-0.66,0.64,-0.12,0.04,0.01
10.28,7.72,-4.38,-4.25,1.50,3.60,0.62,-4.67,-1.00,0.36,-0.87,-0.44,0.39,-0.36,0.03,-0.04
10.55,8.00,-4.09,-4.76,1.97,3.13,0.65,-5.26,-1.41,0.97,-0.85,-0.69,0.75,-0.38,0.07,0.01
10.19,8.06,-2.59,-5.03,2.05,2.39,0.85,-3.51,-1.18,1.44,-0.72,-0.58,0.82,-0.42,0.06,0.02
9.96,8.11,-1.01,-5.29,1.79,1.45,0.87,-1.86,-0.77,1.35,-0.71,-0.61,0.87,-0.29,-0.02,-0.06
10.10,8.07,-0.94,-5.56,1.96,1.62,0.86,-2.80,-0.83,1.40,-0.89,-0.59,0.83,0.14,-0.07,0.03
10.15,7.86,-1.59,-5.63,2.18,1.75,1.25,-3.38,-1.43,2.34,-0.89,-0.65,0.86,0.18,-0.05,0.05
10.18,7.65,-2.21,-5.65,2.56,2.03,1.22,-4.70,-1.33,2.34,-0.90,-0.53,0.75,0.11,-0.06,-0.02
10.41,7.93,-2.98,-5.52,2.56,2.03,0.81,-4.87,-0.80,1.31,-0.94,-0.49,0.64,0.10,-0.06,0.00
10.33,7.80,-3.44,-5.37,2.46,1.92,0.70,-4.28,-0.87,1.37,-0.90,-0.65,0.79,0.13,-0.04,0.14
9.98,7.11,-3.75,-5.49,2.37,1.61,0.68,-2.85,-0.70,1.49,-0.75,-0.63,0.92,0.15,-0.12,0.20
10.09,6.45,-5.02,-5.51,2.09,1.40,0.71,-0.91,-0.40,1.30,-0.31,-0.41,0.88,0.18,-0.14,0.13
10.40,6.28,-6.07,-5.35,1.85,0.83,0.75,-1.11,-0.45,1.18,-0.72,-0.73,0.85,0.12,-0.01,0.04
10.24,6.43,-5.91,-4.93,2.06,1.24,1.00,-1.86,-0.62,1.65,-0.73,-0.50,0.80,0.00,0.10,-0.00
9.90,6.52,-5.85,-3.80,2.17,2.02,1.82,-3.50,-1.48,1.77,-0.80,-0.40,0.45,0.49,0.18,0.01
9.90,6.90,-6.34,-2.01,1.72,3.31,1.68,-5.10,-1.03,0.47,-0.90,-0.19,0.16,0.44,0.07,0.01
10.15,7.26,-6.70,-1.13,1.64,3.98,0.41,-6.36,-0.10,0.06,-0.97,-0.06,0.08,-0.10,0.02,-0.06
10.14,7.46,-6.29,-1.36,1.62,4.18,0.46,-6.51,-0.35,0.07,-0.96,-0.18,0.09,-0.20,0.03,-0.09
10.12,7.55,-5.60,-2.21,1.44,4.45,0.81,-6.12,0.53,-0.27,-0.95,0.15,-0.23,-0.19,-0.11,-0.10
10.24,7.47,-5.29,-2.90,1.47,4.89,0.58,-6.65,-0.59,0.23,-0.92,-0.21,0.26,0.08,-0.12,-0.09
10.56,7.67,-5.66,-2.85,1.69,4.70,0.76,-7.31,-2.71,0.95,-0.92,-0.76,0.74,-0.09,-0.05,0.03
10.50,7.92,-4.65,-3.56,2.10,4.10,1.25,-7.20,-4.13,1.55,-0.84,-0.81,0.59,-0.64,0.05,0.00
10.12,8.21,-1.59,-4.52,2.25,3.31,1.06,-3.60,-2.13,1.64,-0.48,-0.61,0.69,-1.22,0.17,-0.16
10.16,8.73,1.56,-4.08,2.01,2.24,0.98,-1.36,0.67,1.05,-0.30,0.30,0.53,-0.93,0.11,-0.11
10.26,8.84,2.95,-3.45,2.17,1.89,0.58,-2.92,-0.72,0.91,-0.71,-0.66,0.72,-0.02,-0.00,-0.00
10.35,8.87,2.05,-3.79,2.30,2.47,0.79,-4.11,-0.93,1.46,-0.72,-0.48,0.80,0.48,-0.00,0.02
10.45,9.04,0.87,-4.11,2.38,2.51,0.79,-4.90,-1.45,1.77,-0.82,-0.74,0.95,0.45,0.01,-0.02
10.54,9.09,0.48,-4.12,2.48,2.69,0.93,-5.79,-2.02,2.21,-0.87,-0.81,0.96,0.21,-0.01,-0.01
10.66,9.00,0.50,-4.17,2.65,3.17,1.00,-7.43,-2.62,2.56,-0.89,-0.83,0.97,0.11,-0.03,0.02
10.64,8.91,0.36,-4.45,2.87,3.12,0.86,-8.17,-1.75,1.78,-0.92,-0.65,0.72,0.16,-0.07,0.03
10.33,8.61,0.02,-4.63,2.87,2.87,0.65,-7.90,-1.03,1.03,-0.96,-0.55,0.55,0.32,-0.03,0.13
10.23,8.46,-1.51,-4.19,2.30,3.66,0.70,-7.20,-1.19,0.60,-0.85,-0.46,0.37,0.53,-0.01,0.14
10.43,8.53,-3.29,-3.53,1.84,4.12,0.53,-7.27,-0.90,0.26,-0.96,-0.42,0.27,0.37,-0.01,0.08
10.62,8.54,-3.56,-3.46,1.89,4.64,0.48,-8.51,-0.48,0.21,-0.97,-0.22,0.23,-0.09,-0.03,0.03
10.54,8.20,-3.72,-4.02,1.77,4.19,0.77,-6.81,0.05,0.27,-0.91,0.02,0.20,-0.24,-0.10,0.02
9.92,-1.49,-6.59,-5.60,4.26,1.45,1.44,5.75,-1.75,-5.65,0.93,-0.83,-0.92,0.63,-0.40,1.48
9.96,5.65,-6.28,-4.46,1.07,1.63,2.08,0.61,-1.76,1.37,0.35,-0.52,0.62,0.57,-0.16,-0.53
10.28,7.39,-5.43,-2.76,1.13,3.07,2.04,1.35,-5.34,0.06,0.39,-0.85,0.02,0.34,-0.22,-0.60
10.86,8.19,-3.96,-3.20,0.66,3.96,3.35,-2.21,-12.85,1.94,-0.84,-0.97,0.87,0.07,-0.01,-0.09
11.36,8.27,-4.32,-2.67,0.91,4.73,4.08,-3.88,-19.11,3.32,-0.90,-0.99,0.89,0.05,0.06,-0.02
11.12,8.46,-4.10,-2.23,0.90,4.58,3.73,-3.73,-16.75,3.04,-0.90,-0.98,0.90,-0.22,0.02,-0.08
10.78,8.54,-3.16,-3.06,0.70,4.16,3.12,-2.59,-12.48,1.86,-0.89,-0.96,0.86,-0.19,-0.08,-0.06
11.15,8.52,-3.45,-3.36,0.86,4.40,3.45,-3.50,-14.78,2.72,-0.92,-0.97,0.91,0.12,-0.09,-0.02
11.24,8.41,-3.77,-3.26,1.08,4.40,3.73,-4.60,-16.10,3.87,-0.97,-0.98,0.96,0.08,-0.08,-0.03
11.25,8.33,-3.29,-3.53,0.99,4.33,4.17,-4.00,-17.49,3.69,-0.94,-0.97,0.90,-0.02,-0.07,-0.06
11.56,8.28,-2.67,-3.83,0.90,4.87,4.70,-4.17,-22.28,3.87,-0.95,-0.97,0.92,-0.06,-0.00,-0.01
11.49,8.32,-2.73,-3.73,0.90,5.04,4.37,-4.34,-21.58,3.63,-0.95,-0.98,0.92,0.05,0.04,0.10
11.53,8.55,-3.38,-2.96,0.91,4.86,4.42,-4.26,-20.92,3.79,-0.96,-0.97,0.94,0.12,0.04,0.03
11.63,8.60,-3.40,-2.78,0.90,4.69,4.83,-4.14,-21.98,4.20,-0.98,-0.97,0.96,-0.00,-0.03,-0.06
11.45,8.39,-2.82,-3.43,0.85,4.61,4.64,-3.63,-20.83,3.72,-0.93,-0.97,0.94,-0.05,-0.05,-0.02
11.26,8.44,-2.95,-3.28,0.81,4.23,4.53,-2.93,-17.86,3.31,-0.86,-0.93,0.91,0.20,0.01,0.08
11.32,8.59,-3.96,-2.02,0.77,3.66,4.95,-2.33,-16.78,3.52,-0.82,-0.93,0.92,0.33,0.06,0.13
11.22,8.58,-4.22,-1.87,0.66,3.35,4.74,-1.79,-14.87,2.87,-0.81,-0.94,0.92,0.25,0.02,0.06
11.03,8.59,-4.21,-1.97,0.51,2.81,4.49,-1.23,-11.78,2.18,-0.86,-0.93,0.95,-0.12,0.10,0.03
10.90,8.86,-3.82,-1.61,0.50,3.15,3.88,-1.09,-10.45,1.66,-0.69,-0.86,0.85,-0.35,0.00,-0.10
10.82,8.89,-2.85,-2.72,0.59,3.72,3.27,-1.97,-11.28,1.76,-0.89,-0.93,0.90,-0.06,-0.14,-0.05
11.08,8.61,-2.95,-3.26,0.63,4.12,3.84,-2.33,-15.27,2.05,-0.89,-0.97,0.85,0.03,0.00,0.07
11.46,8.68,-3.49,-2.49,0.64,4.71,4.30,-2.52,-19.57,2.35,-0.84,-0.97,0.85,0.06,0.03,0.01
11.29,8.79,-3.17,-2.60,0.63,4.61,3.88,-2.36,-17.16,2.04,-0.81,-0.96,0.83,-0.01,-0.09,-0.08
10.89,8.76,-2.33,-3.38,0.60,3.90,3.27,-1.98,-12.25,1.65,-0.85,-0.96,0.85,-0.22,-0.06,-0.10
10.89,8.89,-1.74,-3.54,0.70,3.76,3.28,-2.33,-11.65,2.10,-0.89,-0.94,0.92,-0.16,0.02,0.04
11.04,9.02,-2.11,-2.98,0.77,3.73,3.81,-2.49,-12.76,2.67,-0.87,-0.90,0.91,0.11,-0.01,0.10
11.05,8.99,-2.33,-2.82,0.68,3.88,3.74,-1.68,-12.61,2.14,-0.64,-0.87,0.84,0.06,0.01,-0.02
10.94,8.79,-2.16,-3.30,0.58,4.08,3.33,-1.43,-12.30,1.52,-0.61,-0.90,0.79,0.09,-0.03,0.02
11.03,8.60,-2.85,-3.30,0.74,4.01,3.83,-2.56,-14.28,2.54,-0.87,-0.93,0.90,0.25,-0.05,0.12
11.21,8.67,-3.57,-2.66,0.86,3.74,4.34,-2.95,-15.20,3.48,-0.91,-0.94,0.93,0.14,0.01,0.06
11.11,8.61,-3.89,-2.56,0.79,3.51,4.14,-2.08,-13.33,2.83,-0.75,-0.92,0.86,-0.00,0.00,0.11
10.82,8.01,-4.20,-3.25,0.78,3.42,3.81,-1.49,-11.83,2.19,-0.56,-0.91,0.73,-0.03,-0.05,0.20
10.77,7.60,-4.93,-3.30,0.69,3.16,3.84,-1.93,-11.68,2.32,-0.88,-0.96,0.87,-0.00,0.04,0.16
10.68,7.59,-5.62,-2.58,0.73,2.59,3.61,-1.57,-8.94,2.27,-0.83,-0.95,0.86,-0.15,0.16,0.11
10.47,7.42,-5.84,-2.59,0.69,2.01,3.17,-1.09,-6.09,1.80,-0.78,-0.95,0.82,-0.15,0.07,0.08
10.50,7.48,-5.80,-2.74,0.76,2.20,3.02,-1.45,-6.32,2.04,-0.87,-0.95,0.89,-0.03,0.02,-0.02
10.64,7.57,-5.61,-2.70,0.80,2.70,3.32,-1.91,-8.81,2.37,-0.89,-0.98,0.90,0.11,-0.02,-0.02
10.60,7.85,-4.85,-3.12,0.73,2.86,3.33,-1.69,-8.65,1.99,-0.81,-0.91,0.82,0.05,0.01,-0.12
11.02,8.31,-4.56,-2.60,0.79,3.61,3.83,-2.29,-12.89,2.66,-0.80,-0.93,0.88,0.13,-0.09,-0.29
11.22,8.73,-3.29,-2.47,0.68,4.32,4.14,-2.14,-16.68,2.35,-0.73,-0.93,0.84,0.17,-0.12,-0.37
10.98,8.94,-2.07,-2.93,0.64,4.31,3.29,-2.06,-12.83,1.54,-0.74,-0.90,0.73,0.01,-0.17,-0.17
11.13,8.83,-1.58,-3.42,0.75,5.10,2.68,-3.43,-13.38,1.84,-0.90,-0.98,0.92,-0.04,-0.10,0.08
11.27,8.62,-1.38,-3.81,0.75,5.56,2.81,-4.03,-15.38,2.00,-0.97,-0.98,0.96,-0.05,-0.03,0.09
11.07,8.79,-2.01,-3.44,0.74,5.03,2.53,-3.54,-12.47,1.77,-0.95,-0.98,0.95,-0.23,0.03,-0.02
10.89,8.98,-1.45,-3.22,0.70,4.59,2.40,-2.93,-10.61,1.57,-0.92,-0.96,0.94,-0.15,0.11,0.01
10.95,9.02,-0.24,-3.40,0.75,4.70,2.52,-3.38,-10.90,1.82,-0.96,-0.92,0.96,0.02,0.03,0.04
10.69,9.10,-2.04,-2.82,0.61,3.62,2.83,-1.34,-7.70,1.44,-0.61,-0.75,0.84,0.49,-0.04,0.11
11.05,9.04,-2.73,-1.87,0.67,3.72,4.23,-1.60,-12.45,2.36,-0.65,-0.79,0.84,0.69,0.03,0.18
11.17,9.02,-3.60,-1.10,0.57,2.70,4.88,-1.35,-12.73,2.49,-0.87,-0.96,0.89,0.08,0.05,0.01
11.21,8.93,-3.42,-1.42,0.56,2.90,5.06,-1.51,-14.25,2.64,-0.92,-0.97,0.92,0.01,-0.06,-0.02
10.96,8.91,-3.18,-1.86,0.48,2.76,4.58,-1.11,-11.95,2.03,-0.83,-0.95,0.91,0.09,-0.02,0.08
11.05,8.98,-3.76,-1.00,0.43,2.90,4.48,-0.99,-12.12,1.74,-0.79,-0.93,0.89,0.09,0.05,0.06
11.20,8.91,-4.14,-0.72,0.45,2.82,4.81,-1.15,-12.92,1.98,-0.91,-0.95,0.92,-0.09,0.02,-0.08
10.73,8.95,-3.14,-1.23,0.47,2.72,4.23,-0.93,-10.74,1.55,-0.73,-0.93,0.78,-0.31,-0.02,-0.16
10.68,9.10,-2.34,-1.50,1.32,3.59,3.42,-3.68,-11.52,2.91,-0.78,-0.94,0.64,-0.23,-0.08,-0.09
11.23,9.31,-1.87,-1.98,2.01,4.12,3.83,-6.62,-14.70,6.57,-0.80,-0.93,0.85,0.05,-0.30,-0.09
11.40,8.61,-1.62,-3.79,2.41,4.40,4.19,-8.66,-15.59,9.53,-0.82,-0.85,0.94,0.00,-0.42,-0.08
11.33,7.84,-1.79,-4.80,2.56,4.82,3.88,-11.73,-17.80,9.47,-0.95,-0.95,0.95,-0.09,-0.14,-0.01
11.49,8.15,-1.37,-4.20,2.75,4.84,4.29,-12.80,-20.12,11.42,-0.96,-0.97,0.97,-0.05,0.05,-0.02
11.62,8.17,-1.28,-4.12,2.65,5.15,4.52,-13.00,-22.73,11.53,-0.95,-0.98,0.96,0.08,-0.03,0.07
11.44,8.10,-1.88,-4.30,2.36,4.91,4.22,-11.06,-20.31,9.47,-0.96,-0.98,0.95,0.06,-0.03,0.09
11.11,8.45,-1.75,-4.06,2.01,4.27,3.56,-7.88,-14.59,6.87,-0.92,-0.96,0.96,-0.07,0.02,-0.02
11.08,8.67,-1.39,-3.76,2.01,4.23,3.42,-8.05,-14.25,6.72,-0.94,-0.99,0.98,0.02,0.00,-0.03
11.26,8.58,-1.71,-3.83,2.26,4.40,3.74,-9.36,-16.13,8.14,-0.94,-0.98,0.96,0.10,-0.07,-0.01
11.26,8.56,-1.65,-3.94,2.39,4.34,3.82,-9.81,-16.17,8.82,-0.94,-0.98,0.96,0.07,-0.07,0.00
11.33,8.54,-1.85,-4.00,2.30,4.36,3.93,-9.53,-16.61,8.78,-0.95,-0.97,0.97,0.16,-0.04,0.07
11.34,8.62,-2.46,-3.70,2.12,4.17,4.06,-8.41,-16.46,8.33,-0.95,-0.97,0.97,0.10,0.05,0.03
11.15,8.91,-2.27,-3.21,2.00,3.68,3.89,-6.96,-13.89,7.64,-0.94,-0.97,0.98,-0.07,0.10,-0.04
10.99,9.17,-1.73,-2.98,1.87,3.29,3.56,-5.89,-11.44,6.58,-0.96,-0.98,0.99,0.03,-0.01,-0.05
10.90,9.08,-2.05,-2.97,1.86,3.10,3.47,-5.13,-9.96,6.28,-0.89,-0.93,0.97,0.22,-0.10,-0.02
10.94,8.91,-2.38,-3.09,1.89,3.13,3.71,-5.46,-11.03,6.84,-0.92,-0.95,0.98,0.01,-0.04,-0.01
10.99,8.87,-2.39,-3.21,1.89,3.41,3.65,-6.04,-11.93,6.75,-0.94,-0.96,0.98,0.04,-0.05,-0.01
10.94,8.76,-2.42,-3.38,1.90,3.31,3.64,-5.91,-11.57,6.76,-0.94,-0.96,0.98,-0.05,-0.00,-0.06
10.74,8.94,-1.33,-3.20,1.76,3.16,3.42,-4.86,-9.76,5.94,-0.87,-0.90,0.99,-0.34,0.07,-0.10
10.78,9.19,-1.06,-2.97,2.05,3.18,3.07,-6.11,-9.12,6.15,-0.94,-0.94,0.98,-0.03,-0.07,0.01
11.14,9.03,-1.80,-3.40,2.65,3.68,3.28,-9.26,-11.15,8.54,-0.95,-0.92,0.98,0.19,-0.23,0.06
11.31,8.36,-2.15,-4.18,2.86,4.21,3.70,-11.15,-14.62,10.24,-0.92,-0.94,0.97,0.15,-0.20,0.04
11.27,7.99,-2.46,-4.64,2.63,4.15,3.79,-10.54,-15.38,9.73,-0.96,-0.98,0.98,-0.01,-0.06,0.02
11.07,8.02,-2.85,-4.50,2.47,4.09,3.26,-9.68,-12.61,7.80,-0.96,-0.95,0.97,0.11,-0.08,0.01
11.07,7.78,-2.81,-4.73,2.47,4.23,3.34,-9.90,-13.46,7.92,-0.95,-0.95,0.96,0.03,-0.09,-0.02
11.01,7.81,-2.20,-4.97,2.34,3.83,3.58,-8.28,-13.23,8.10,-0.92,-0.97,0.97,-0.17,-0.00,-0.06
11.07,8.00,-1.96,-4.91,2.38,3.61,3.73,-8.07,-12.93,8.61,-0.94,-0.96,0.97,-0.01,-0.01,0.01
11.18,8.00,-2.17,-4.92,2.53,3.72,3.73,-8.99,-13.53,9.22,-0.95,-0.98,0.98,0.09,-0.05,0.04
11.11,8.00,-2.62,-4.78,2.42,3.70,3.58,-8.50,-13.04,8.41,-0.95,-0.99,0.97,0.11,0.02,0.04
11.14,8.34,-2.83,-4.18,2.28,3.40,3.85,-7.19,-12.60,8.42,-0.93,-0.96,0.96,0.04,0.04,-0.02
10.80,8.63,-2.56,-3.68,2.03,2.82,3.46,-5.41,-9.46,6.77,-0.94,-0.97,0.96,0.14,-0.10,-0.05
10.61,8.33,-3.17,-3.78,2.14,2.29,3.30,-3.53,-5.59,6.77,-0.72,-0.74,0.96,0.27,-0.10,0.02
10.83,8.13,-3.80,-3.77,2.34,1.84,3.92,-3.40,-5.76,8.90,-0.79,-0.80,0.97,0.12,-0.01,0.01
10.85,8.20,-3.63,-3.73,2.14,2.19,3.97,-3.49,-7.19,8.30,-0.74,-0.83,0.98,-0.20,0.08,0.04
10.82,8.52,-3.02,-3.47,1.88,2.64,3.78,-3.64,-8.35,6.92,-0.73,-0.84,0.97,-0.33,0.16,-0.01
11.00,8.98,-2.34,-3.10,1.97,2.97,3.82,-5.45,-10.92,7.37,-0.93,-0.96,0.98,-0.08,0.03,-0.05
11.09,8.74,-2.26,-3.65,2.35,3.30,3.81,-6.99,-11.61,8.84,-0.90,-0.92,0.99,0.07,-0.17,0.01
11.10,8.35,-2.14,-4.32,2.55,3.60,3.74,-8.25,-12.51,9.37,-0.90,-0.93,0.98,0.01,-0.13,-0.02
11.09,8.29,-1.84,-4.45,2.45,3.75,3.73,-8.35,-13.56,8.78,-0.91,-0.97,0.96,-0.01,-0.04,-0.05
10.90,8.29,-2.26,-4.54,1.96,3.39,3.33,-5.71,-10.89,6.08,-0.86,-0.96,0.93,0.17,-0.07,0.05
10.56,8.35,-2.89,-4.52,1.23,2.53,2.43,-2.21,-5.82,2.63,-0.71,-0.94,0.88,0.14,-0.02,0.04
10.46,8.62,-1.19,-4.52,1.61,2.22,2.50,-2.68,-4.39,3.76,-0.75,-0.79,0.93,-0.24,0.12,-0.12
10.72,8.75,0.02,-4.30,2.15,2.18,3.39,-4.44,-6.91,7.10,-0.95,-0.94,0.97,-0.04,0.02,-0.10
10.90,8.80,0.15,-4.19,2.34,1.92,3.95,-4.21,-7.20,9.14,-0.94,-0.95,0.99,0.02,-0.07,-0.03
10.98,8.74,0.33,-4.34,2.46,1.84,4.09,-4.03,-6.88,9.91,-0.89,-0.91,0.99,-0.22,0.02,-0.04
10.73,8.91,1.60,-3.70,2.15,1.73,3.53,-2.44,-3.55,7.41,-0.66,-0.58,0.98,-0.40,0.05,-0.18
10.45,8.68,3.32,-3.20,1.78,1.37,2.78,-2.03,-2.90,4.80,-0.83,-0.76,0.97,-0.29,0.01,-0.15
10.20,9.00,3.96,-1.55,1.02,1.24,1.58,-1.05,-1.59,1.45,-0.83,-0.81,0.90,-0.00,0.03,0.04
10.28,9.00,3.91,-1.46,1.31,1.27,2.12,-1.41,-2.37,2.67,-0.85,-0.88,0.97,0.04,0.03,0.01
10.40,9.13,3.74,-1.15,1.50,1.29,2.48,-1.75,-2.92,3.57,-0.91,-0.91,0.96,0.06,0.02,-0.01
10.23,9.02,3.71,-1.27,1.25,1.32,2.20,-1.51,-2.67,2.58,-0.91,-0.92,0.94,0.02,0.04,0.04
