10.41,6.17,-7.44,3.69,1.74,2.35,0.51,-3.60,-0.56,0.36,-0.88,-0.46,0.41,-0.05,-0.18,-0.51,0.35,0.32,0.67,-0.03,0.10,-0.08,-0.27,0.45,-0.35
11.00,7.43,-7.12,3.14,2.98,2.23,0.75,-2.85,-0.42,-1.45,-0.43,-0.25,-0.65,-0.16,0.21,0.68,0.63,0.29,0.69,-0.05,0.11,0.11,-0.28,0.53,0.25
11.45,7.68,-7.80,2.28,2.98,1.80,1.15,-0.70,-1.50,0.81,-0.13,-0.73,0.24,-0.02,0.21,0.98,0.84,0.30,0.63,-0.08,0.05,0.31,-0.31,0.24,0.59
10.02,6.40,-6.98,2.26,2.06,1.89,1.73,-0.35,-0.74,2.32,-0.09,-0.23,0.65,0.42,-0.34,-0.01,1.50,0.46,0.90,-0.28,0.26,0.30,-0.41,0.63,0.22
11.86,7.71,-7.53,4.32,1.82,2.00,2.17,-1.02,-1.48,2.47,-0.28,-0.34,0.63,0.09,-0.71,-0.66,1.53,0.44,0.32,-0.22,0.02,0.24,-0.33,0.14,0.50
10.43,6.46,-6.59,4.75,2.24,1.65,1.24,-3.14,-1.90,2.12,-0.85,-0.92,0.76,-0.43,-0.22,-0.35,0.35,0.63,0.39,0.01,0.16,0.08,0.04,0.68,0.56
10.80,6.95,-6.79,4.36,2.72,1.98,1.07,-3.25,-1.78,0.65,-0.60,-0.84,0.22,-0.07,0.44,0.46,0.52,0.43,0.65,-0.08,0.13,0.15,-0.35,0.47,0.46
11.53,7.66,-7.52,3.51,2.42,1.73,1.83,-0.94,-2.48,1.71,-0.23,-0.78,0.39,0.03,0.46,0.89,0.55,0.46,0.38,-0.15,0.06,0.02,-0.58,0.32,0.12
9.89,6.11,-7.09,2.35,2.34,1.35,1.12,-0.07,-0.89,1.30,-0.02,-0.59,0.50,0.08,-0.01,-0.03,0.66,0.45,0.89,-0.14,0.29,-0.11,-0.48,0.73,-0.18
11.75,7.06,-7.96,4.30,2.60,1.39,1.96,-0.70,-1.49,2.56,-0.19,-0.55,0.50,0.09,-0.65,-0.89,0.70,0.46,0.32,-0.08,0.03,0.04,-0.26,0.18,0.17
10.64,6.53,-6.78,4.78,2.23,2.00,1.40,-2.95,-2.51,1.69,-0.66,-0.90,0.54,-0.23,-0.40,-0.46,0.48,0.71,0.61,-0.20,0.36,-0.04,-0.59,0.82,-0.14
10.63,7.00,-6.94,3.77,2.25,2.01,0.53,-3.87,-0.52,0.30,-0.86,-0.49,0.25,-0.15,0.41,0.69,0.40,0.45,0.75,0.03,0.25,0.21,0.18,0.73,0.70
11.49,7.16,-8.07,3.60,2.24,1.30,0.82,-1.54,-0.70,0.79,-0.53,-0.65,0.43,0.07,0.41,0.95,0.46,0.32,0.50,0.03,0.13,0.11,0.19,0.79,0.46
9.91,5.96,-7.26,2.42,1.92,1.37,1.44,-0.81,-1.10,0.24,-0.31,-0.56,0.09,-0.05,-0.11,-0.09,0.40,0.35,0.78,0.04,0.22,0.10,0.25,0.83,0.33
11.69,7.48,-8.22,2.93,1.95,1.86,1.77,-1.86,-2.20,1.42,-0.51,-0.67,0.41,0.02,-0.54,-0.81,0.28,0.35,0.38,-0.08,-0.03,0.01,-0.81,-0.26,0.12
10.68,6.32,-7.50,3.88,2.32,2.21,0.90,-3.71,-1.17,0.40,-0.72,-0.58,0.19,0.09,-0.52,-0.47,0.32,0.51,0.47,-0.10,0.05,0.02,-0.63,0.19,0.12
10.61,6.65,-7.07,4.01,2.56,1.69,1.01,-3.38,-1.45,1.53,-0.78,-0.85,0.59,0.30,0.38,0.36,0.46,0.86,0.50,0.16,0.37,0.16,0.40,0.88,0.71
11.91,7.99,-7.47,4.19,1.92,1.78,1.71,-1.10,-1.31,1.06,-0.32,-0.43,0.32,0.31,0.76,0.50,0.61,0.64,0.60,0.04,0.33,0.09,0.11,0.85,0.24
11.88,7.84,-7.25,4.70,1.77,1.65,1.89,-0.64,-1.59,1.22,-0.22,-0.51,0.36,-0.01,-0.28,-0.24,0.50,0.86,0.68,-0.03,0.51,0.01,-0.06,0.88,0.04
11.39,6.39,-7.35,5.60,2.68,1.37,0.94,-2.91,-0.91,1.16,-0.79,-0.70,0.46,-0.07,-0.78,-0.27,0.20,0.40,0.50,-0.03,0.01,0.00,-0.30,0.04,0.05
10.03,4.34,-6.89,5.68,1.77,1.82,1.60,-1.98,-2.67,1.55,-0.61,-0.91,0.55,0.31,-0.13,0.13,0.55,1.02,0.48,0.33,-0.38,-0.02,0.59,-0.78,-0.09
11.75,6.54,-7.98,4.77,2.78,2.29,2.69,-3.44,-3.17,0.87,-0.54,-0.51,0.12,0.07,0.58,0.42,1.32,0.92,0.64,-0.14,-0.32,0.07,-0.11,-0.53,0.08
10.71,6.58,-7.79,2.47,2.56,1.90,2.43,-3.08,-3.50,4.95,-0.63,-0.76,0.80,-0.19,0.48,0.38,1.18,0.45,0.61,-0.28,0.05,0.09,-0.54,0.17,0.13
10.93,5.52,-8.42,2.69,3.07,3.09,2.20,-4.35,-2.00,4.31,-0.46,-0.29,0.64,-0.18,-0.76,-0.66,1.30,1.19,0.99,0.51,0.85,0.55,0.33,0.72,0.42
11.72,7.15,-7.94,1.74,3.26,3.41,2.95,-1.22,-4.35,1.33,-0.11,-0.43,0.14,-0.54,-1.01,-0.89,1.25,1.03,0.81,0.22,0.53,0.38,0.17,0.63,0.38
9.94,7.63,-6.14,-0.55,1.76,1.43,0.65,-0.15,-0.07,0.03,-0.06,-0.08,0.03,0.07,-0.03,0.06,0.70,0.43,0.54,0.22,0.17,0.33,0.73,0.74,0.87
11.31,7.76,-7.83,0.73,1.70,2.14,1.67,-0.65,-1.96,-0.07,-0.18,-0.55,-0.03,0.66,0.78,0.76,0.57,0.61,0.29,-0.05,0.09,0.01,-0.15,0.49,0.04
10.58,6.33,-7.97,1.54,2.50,1.84,1.43,-1.56,-0.72,-0.39,-0.34,-0.27,-0.11,0.22,0.62,0.48,0.68,0.80,0.67,0.21,0.44,0.22,0.39,0.81,0.49
10.50,6.45,-7.89,1.34,2.44,1.54,1.02,-1.63,-0.65,-0.37,-0.44,-0.41,-0.15,-0.36,-0.40,-0.61,0.37,0.56,0.73,0.05,0.37,0.10,0.22,0.92,0.39
11.19,7.99,-7.65,0.95,1.39,1.81,0.87,-1.44,-1.11,0.32,-0.57,-0.70,0.27,-0.45,-0.61,-0.94,0.36,0.29,0.40,0.04,0.11,0.07,0.38,0.91,0.49
10.17,7.82,-6.24,0.44,2.14,1.47,0.84,-0.64,-0.56,-1.16,-0.20,-0.45,-0.65,0.13,-0.04,-0.06,0.71,0.64,0.76,0.09,0.36,0.39,0.20,0.74,0.73
11.54,8.33,-7.32,0.99,2.63,2.29,1.76,0.88,-2.95,-1.38,0.15,-0.73,-0.30,0.59,0.65,0.81,0.88,0.65,0.48,-0.34,0.08,0.02,-0.60,0.25,0.04
10.55,6.36,-7.75,1.62,3.06,1.83,1.63,-0.50,-1.63,-0.46,-0.09,-0.55,-0.09,0.22,0.47,0.54,0.87,0.70,0.80,-0.06,0.38,0.15,-0.09,0.68,0.21
10.57,6.51,-7.93,1.34,2.78,1.25,1.06,-2.39,0.05,-0.41,-0.69,0.04,-0.14,-0.27,-0.44,-0.57,0.38,0.59,0.81,0.02,0.44,0.08,0.10,0.92,0.25
11.25,8.10,-7.66,0.95,1.94,1.72,0.70,-2.41,-0.53,0.31,-0.72,-0.43,0.23,-0.41,-0.70,-0.89,0.26,0.37,0.41,0.01,0.10,0.06,0.11,0.69,0.57
10.29,7.64,-6.60,1.14,2.20,2.18,0.99,-2.23,-1.69,0.94,-0.47,-0.78,0.43,-0.14,0.23,0.00,0.76,1.05,0.83,-0.07,0.74,0.07,-0.09,0.85,0.11
11.76,8.33,-7.60,1.67,2.53,2.62,1.71,0.33,-3.78,-0.62,0.05,-0.84,-0.14,0.05,0.78,1.03,1.09,0.89,0.75,-0.45,0.26,-0.34,-0.46,0.40,-0.41
11.45,6.85,-8.02,1.41,3.91,2.03,1.85,2.81,-3.29,-1.40,0.35,-0.88,-0.19,0.01,0.03,0.65,1.21,0.83,0.99,-0.20,0.51,-0.08,-0.20,0.62,-0.06
11.39,6.67,-8.29,1.75,3.48,1.85,1.48,0.97,-1.73,0.57,0.15,-0.63,0.11,-0.10,-0.49,-0.68,0.96,0.36,0.72,-0.06,-0.06,0.19,-0.17,-0.22,0.27
10.58,7.29,-7.17,1.65,1.88,2.30,0.96,-0.24,-1.40,-0.97,-0.05,-0.63,-0.54,0.27,0.09,0.54,0.78,0.47,0.70,-0.11,0.07,0.32,-0.29,0.21,0.58
11.24,7.18,-8.18,1.19,2.41,1.73,1.31,0.50,-1.70,-0.43,0.12,-0.75,-0.13,0.31,0.34,0.92,0.74,0.41,0.32,-0.16,-0.02,0.09,-0.53,-0.16,0.39
10.12,4.71,-8.13,1.58,2.58,1.88,2.22,3.06,-3.39,-3.51,0.63,-0.81,-0.61,-0.11,0.20,0.16,0.87,0.39,0.75,-0.22,0.10,0.09,-0.65,0.34,0.14
10.66,2.87,-9.14,2.44,3.28,2.14,1.94,5.26,-1.97,-0.60,0.75,-0.47,-0.09,-0.14,0.27,-0.42,1.24,0.95,0.59,-0.83,-0.19,0.14,-0.71,-0.35,0.19
10.04,5.44,-7.42,3.72,1.03,0.92,0.74,0.85,-0.62,-0.66,0.90,-0.91,-0.87,-0.08,0.05,0.00,0.42,0.33,0.09,-0.12,-0.00,-0.01,-0.90,-0.03,-0.20
10.92,1.13,-7.52,1.43,6.26,2.75,3.85,7.20,2.89,10.53,0.42,0.27,0.44,0.06,1.32,-1.17,1.56,1.60,1.65,0.80,-2.38,-1.02,0.32,-0.90,-0.40
10.71,6.17,-7.40,0.88,1.77,2.99,3.50,2.65,2.89,2.83,0.50,0.28,0.46,-0.60,0.36,-0.09,1.43,0.89,1.37,-0.25,-0.96,-0.22,-0.20,-0.79,-0.11
10.52,7.92,-5.77,-1.91,3.08,1.54,1.57,3.70,-1.56,-3.06,0.78,-0.64,-0.63,-0.29,0.08,-1.03,0.62,0.25,0.65,0.06,0.08,0.26,0.36,0.48,0.63
11.21,9.97,-3.31,-2.68,1.70,2.26,1.45,-0.51,-0.16,0.46,-0.13,-0.05,0.19,-0.27,-0.20,-1.21,0.60,0.21,0.55,-0.08,-0.03,0.11,-0.60,-0.23,0.33
10.41,9.22,-2.24,-3.05,1.68,2.43,1.59,0.54,0.06,0.38,0.13,0.02,0.14,0.20,-0.26,0.06,0.59,0.27,1.07,-0.01,0.07,0.17,-0.08,0.24,0.27
11.14,9.25,-4.21,-3.37,1.72,2.63,1.60,1.09,-1.51,-2.23,0.24,-0.36,-0.81,0.82,0.13,1.24,0.80,0.48,0.53,0.18,0.06,0.17,0.48,0.24,0.40
10.27,7.54,-5.93,-1.80,2.56,1.86,2.17,1.93,-1.80,-4.24,0.40,-0.45,-0.76,0.55,0.35,0.64,1.02,0.42,1.17,-0.02,0.26,0.41,-0.04,0.53,0.34
10.58,8.11,-5.92,-1.68,2.85,1.50,1.85,1.15,-0.61,-3.90,0.27,-0.22,-0.74,-0.54,-0.12,-0.92,0.61,0.46,1.01,-0.01,0.42,0.01,-0.02,0.90,0.01
11.15,9.62,-4.26,-3.28,1.79,1.70,0.94,-1.52,-0.52,-0.79,-0.50,-0.33,-0.47,-0.70,-0.32,-1.01,0.36,0.30,0.70,0.07,0.15,0.16,0.65,0.75,0.64
9.94,8.48,-3.53,-3.59,1.50,1.48,0.52,-0.99,0.25,-0.66,-0.45,0.33,-0.85,0.23,-0.20,0.23,0.94,0.28,0.78,0.02,0.06,0.66,0.09,0.28,0.89
11.02,8.65,-5.79,-2.87,1.39,2.00,1.51,-1.23,-1.18,-1.14,-0.44,-0.39,-0.54,1.49,0.08,0.70,0.73,0.54,0.48,0.03,-0.15,0.01,0.08,-0.59,0.02
10.42,7.54,-6.58,-0.19,2.08,1.53,2.52,-1.40,1.76,-4.26,-0.44,0.46,-0.81,1.12,0.18,0.28,1.12,0.79,0.71,0.21,0.27,0.40,0.23,0.48,0.51
10.79,8.04,-6.76,0.37,2.36,1.64,1.85,-2.25,1.68,-3.21,-0.58,0.55,-0.73,-0.82,-0.40,-0.31,1.29,0.74,0.66,0.54,0.44,0.55,0.57,0.90,0.65
11.09,8.80,-6.31,-1.76,1.59,1.87,1.10,-2.44,-0.96,0.56,-0.82,-0.47,0.32,-1.30,-0.45,-0.61,0.72,0.39,0.32,0.18,0.03,0.09,0.66,0.21,0.40
9.77,7.62,-5.42,-2.36,1.12,1.99,0.77,-1.33,-0.93,-0.02,-0.60,-0.60,-0.03,0.33,-0.05,0.10,1.33,0.26,0.77,-0.00,0.04,0.86,-0.01,0.22,0.84
11.27,8.21,-7.25,-0.63,1.57,2.11,1.99,-1.63,-2.90,-0.12,-0.49,-0.69,-0.04,1.34,0.60,0.69,1.07,0.72,0.27,-0.36,-0.06,0.05,-0.46,-0.30,0.18
10.82,6.92,-7.02,1.22,2.85,3.25,2.43,-3.41,0.29,-1.50,-0.37,0.04,-0.22,-0.05,0.90,0.06,1.70,0.74,0.77,0.05,0.32,0.66,0.04,0.56,0.51
11.15,7.86,-6.11,-0.86,3.49,2.98,3.30,-2.54,1.07,-6.77,-0.24,0.11,-0.59,-1.01,0.10,-1.08,0.82,0.78,0.79,-0.26,0.47,-0.29,-0.41,0.77,-0.45
10.48,8.62,-5.22,-2.57,2.36,1.89,1.00,-3.46,0.83,-1.62,-0.78,0.44,-0.69,-0.17,-0.17,-0.69,0.53,0.30,1.04,0.10,0.24,0.53,0.62,0.76,0.95
10.63,8.09,-6.24,-2.07,1.75,2.99,0.88,-3.24,-0.38,-0.54,-0.62,-0.14,-0.35,0.92,0.08,0.93,0.92,0.26,0.75,-0.05,-0.04,0.51,-0.21,-0.20,0.74
11.68,7.49,-8.51,-0.63,2.46,1.77,1.92,-0.92,-0.13,-3.97,-0.21,-0.04,-0.84,0.79,0.40,1.04,1.26,0.42,0.71,-0.33,-0.21,0.69,-0.64,-0.70,0.77
9.77,5.85,-7.30,-0.57,2.45,2.38,1.94,-2.10,-0.27,-2.84,-0.36,-0.06,-0.60,-0.45,0.25,-0.29,0.97,0.48,1.01,0.15,0.36,0.70,0.31,0.73,0.72
11.35,8.43,-6.32,-3.28,3.12,2.37,1.59,-2.47,1.06,-4.42,-0.33,0.28,-0.89,-0.92,-0.26,-1.35,0.33,0.14,0.64,-0.01,0.05,0.04,-0.22,0.58,0.17
10.48,8.60,-4.46,-3.76,2.10,2.37,0.91,-4.54,1.47,-1.60,-0.91,0.68,-0.84,-0.46,-0.11,-0.66,0.56,0.28,1.12,0.06,0.17,0.52,0.38,0.55,0.83
10.56,7.96,-5.40,-3.43,2.11,3.49,0.85,-3.38,0.27,-0.99,-0.46,0.09,-0.55,0.90,0.01,0.88,1.09,0.54,0.79,-0.28,-0.07,0.61,-0.47,-0.15,0.71
11.50,7.24,-8.11,-1.82,2.84,2.42,2.19,-0.98,-0.25,-4.93,-0.14,-0.05,-0.79,1.21,0.32,1.19,1.05,0.72,0.42,-0.55,-0.06,0.14,-0.73,-0.18,0.31
9.54,5.47,-7.50,0.15,2.57,1.40,1.30,-1.74,0.83,-2.92,-0.48,0.46,-0.87,0.13,0.01,-0.19,0.93,0.82,1.18,0.30,0.90,0.71,0.39,0.92,0.65
11.52,8.30,-7.26,-1.34,3.55,1.38,1.93,-2.47,0.16,-5.81,-0.50,0.06,-0.85,-0.82,-0.77,-1.40,0.63,0.39,0.50,0.14,0.18,0.22,0.56,0.92,0.69
10.66,8.92,-4.65,-2.67,2.29,3.28,0.62,-6.75,-0.26,-0.03,-0.90,-0.13,-0.02,-0.92,-0.35,-0.75,0.81,0.60,0.89,0.06,0.38,0.46,0.13,0.72,0.65
10.31,8.36,-4.51,-2.98,1.95,3.69,0.69,-5.36,0.60,-0.84,-0.74,0.24,-0.62,0.64,0.13,0.71,1.49,0.48,0.82,-0.25,-0.04,1.02,-0.34,-0.10,0.84
11.85,8.22,-7.69,-1.76,2.75,2.53,2.07,-2.45,-0.28,-4.88,-0.35,-0.05,-0.86,1.29,0.61,1.27,0.85,0.68,0.33,-0.39,-0.02,0.14,-0.67,-0.09,0.48
9.54,5.95,-7.09,0.11,2.83,1.55,1.45,-2.97,1.29,-3.57,-0.68,0.57,-0.87,0.05,0.46,0.05,0.79,0.76,1.24,0.44,0.90,0.82,0.73,0.96,0.83
11.38,8.65,-6.67,-1.04,3.94,1.60,1.75,-2.55,0.02,-5.95,-0.40,0.01,-0.86,-0.63,-0.51,-1.59,0.21,0.50,0.77,0.01,0.35,0.04,0.13,0.92,0.24
11.17,9.54,-4.31,-2.84,2.82,3.28,0.98,-8.05,-2.06,0.76,-0.87,-0.64,0.27,-0.53,-0.63,-1.15,0.25,0.47,1.21,-0.03,0.47,0.07,-0.23,0.83,0.24
9.92,8.06,-3.62,-4.00,2.07,2.99,1.14,-5.50,2.84,-1.90,-0.89,0.83,-0.80,0.29,-0.13,0.76,0.82,0.52,1.17,0.16,0.55,0.65,0.38,0.91,0.68
11.97,8.44,-7.24,-3.69,2.32,2.56,1.80,-3.09,0.60,-3.35,-0.52,0.13,-0.80,1.07,0.37,1.56,0.59,0.28,0.37,-0.05,-0.05,0.16,-0.28,-0.46,0.75
9.80,5.83,-7.34,-1.01,2.94,1.88,2.28,-3.55,2.43,-5.94,-0.64,0.57,-0.89,0.53,0.14,0.43,0.93,0.68,1.17,0.34,0.64,0.92,0.53,0.80,0.84
11.10,7.48,-7.11,-2.05,3.95,1.49,2.98,-3.61,2.27,-11.28,-0.61,0.51,-0.96,-0.81,-0.45,-1.10,0.92,0.58,0.72,0.23,0.34,0.52,0.43,0.81,0.79
10.74,8.71,-4.86,-3.39,2.68,3.39,1.68,-8.24,4.41,-4.12,-0.90,0.77,-0.91,-0.79,-0.24,-0.78,0.79,0.46,1.05,0.22,0.25,0.69,0.61,0.51,0.83
10.71,8.83,-4.43,-3.50,2.71,3.57,1.67,-8.08,4.66,-4.12,-0.84,0.78,-0.91,0.63,-0.10,1.06,0.79,0.37,1.22,-0.19,-0.27,0.81,-0.64,-0.61,0.83
12.43,8.48,-7.68,-2.65,3.40,2.93,2.80,-0.13,-0.31,-8.77,-0.01,-0.04,-0.92,1.01,0.28,1.58,1.12,0.76,0.64,-0.44,-0.33,0.28,-0.52,-0.68,0.39
9.33,5.23,-6.82,-0.74,3.52,2.78,1.79,-1.14,-0.26,-3.04,-0.12,-0.05,-0.48,0.07,0.71,-0.12,1.26,0.48,1.52,-0.18,0.30,0.77,-0.29,0.42,0.40
11.93,9.09,-6.16,-2.50,5.37,1.90,1.78,-3.77,0.65,-6.98,-0.37,0.19,-0.73,-0.54,0.03,-1.82,0.59,0.62,1.15,-0.09,0.48,-0.38,-0.24,0.68,-0.55
11.45,10.15,-3.66,-2.39,4.04,3.41,2.04,-9.65,3.82,-4.39,-0.70,0.55,-0.53,-0.26,-0.05,-1.41,0.65,0.88,1.15,-0.19,0.48,-0.05,-0.34,0.47,-0.06
10.08,8.88,-2.60,-2.61,3.40,3.06,2.50,-4.30,4.18,-5.20,-0.41,0.55,-0.61,0.46,-0.16,0.66,0.83,0.93,1.29,-0.59,-0.67,0.59,-0.77,-0.56,0.56
12.86,9.92,-6.36,-3.72,3.26,2.74,2.20,-0.48,0.50,-6.48,-0.05,0.08,-0.90,1.02,0.06,1.87,1.14,1.03,0.63,-0.47,0.11,-0.36,-0.40,0.18,-0.51
9.62,5.06,-7.01,-1.48,4.73,1.89,2.62,-4.45,2.42,-10.52,-0.50,0.49,-0.85,0.53,0.72,0.84,1.32,0.70,1.41,-0.42,0.34,0.45,-0.46,0.34,0.24
11.21,7.22,-7.15,-1.04,6.63,2.51,1.97,-9.39,2.49,-9.67,-0.57,0.50,-0.74,-0.10,0.17,-1.61,0.74,0.57,1.61,-0.06,0.76,0.30,-0.13,0.83,0.25
13.48,11.45,-4.93,-2.04,3.72,4.82,1.92,-12.56,4.84,-3.09,-0.70,0.52,-0.43,-0.73,-0.07,-2.08,1.07,0.95,1.28,-0.78,0.92,-1.04,-0.77,0.76,-0.76
9.42,8.50,-1.29,-1.71,3.54,3.17,2.01,-4.19,3.50,-3.13,-0.37,0.55,-0.44,-0.50,-0.32,0.06,1.21,1.09,1.70,-1.08,-0.16,0.53,-0.81,-0.09,0.26
12.27,9.08,-6.02,-3.47,3.79,5.27,2.58,-8.68,9.25,-5.87,-0.43,0.68,-0.60,1.39,-0.88,1.67,1.23,0.55,0.94,-0.15,-0.26,0.46,-0.21,-0.50,0.39
12.06,5.68,-8.70,-3.19,6.00,3.21,2.88,-13.51,5.82,-12.15,-0.70,0.63,-0.70,1.47,0.01,1.65,1.28,1.08,0.97,-1.04,-0.31,0.06,-0.75,-0.30,0.05
8.70,3.26,-6.60,-0.74,4.88,2.34,2.43,-5.60,2.85,-5.82,-0.49,0.50,-0.49,-0.14,0.01,-0.39,1.20,1.06,1.87,0.41,1.65,0.84,0.33,0.83,0.37
13.53,9.94,-7.29,-3.03,5.45,2.93,3.51,-8.39,5.47,-17.28,-0.53,0.53,-0.90,-1.24,-0.29,-2.13,0.98,0.92,0.49,-0.31,0.08,0.31,-0.35,0.18,0.64
11.06,9.21,-3.86,-3.14,5.52,4.71,2.98,-21.57,12.17,-14.73,-0.83,0.86,-0.89,-0.86,0.36,-1.46,0.96,0.74,1.07,-0.02,-0.09,0.81,-0.02,-0.11,0.79
9.69,7.75,-2.88,-2.22,4.45,5.45,2.62,-10.21,6.90,-8.33,-0.42,0.48,-0.71,0.55,-0.37,1.00,0.97,0.94,1.92,-0.39,-1.53,0.87,-0.44,-0.85,0.47
14.36,9.45,-8.44,-3.35,3.72,5.60,2.72,-1.07,4.09,-6.77,-0.05,0.27,-0.67,1.30,-0.38,2.43,1.08,0.99,0.69,-0.19,-0.36,-0.16,-0.17,-0.54,-0.22
9.78,3.57,-7.70,-1.47,5.32,4.18,2.75,-19.33,6.64,-9.42,-0.87,0.58,-0.64,0.80,0.21,0.83,1.22,0.82,1.79,-0.57,0.72,0.52,-0.57,0.49,0.24
11.92,6.91,-6.73,-3.24,7.85,3.44,3.55,-19.33,7.37,-23.42,-0.72,0.60,-0.84,-0.91,0.08,-1.43,1.18,0.76,1.53,-0.23,0.68,0.45,-0.25,0.59,0.25
12.36,10.14,-4.46,-3.86,5.15,5.24,2.88,-23.08,13.71,-13.94,-0.86,0.91,-0.94,-1.19,0.27,-1.84,0.80,0.78,0.76,-0.04,-0.06,0.52,-0.06,-0.09,0.85
8.44,7.17,-0.81,-2.07,4.89,4.04,2.29,-2.76,6.56,-5.05,-0.14,0.71,-0.45,0.37,-0.29,0.42,1.28,1.28,2.00,-1.15,-2.04,1.80,-0.71,-0.80,0.71
13.93,9.54,-6.99,-4.27,4.76,6.64,2.71,-7.04,13.92,-6.18,-0.22,0.77,-0.48,1.48,-0.64,2.44,0.99,0.98,0.96,-0.26,-0.40,0.34,-0.27,-0.43,0.36
10.98,4.85,-8.21,-3.11,6.28,4.63,2.92,-26.07,11.36,-17.40,-0.90,0.84,-0.95,0.86,0.13,1.67,1.01,0.56,1.42,-0.44,-0.07,0.92,-0.78,-0.08,0.64
8.94,3.76,-6.27,-1.77,6.23,2.94,2.82,-14.71,3.33,-13.58,-0.80,0.40,-0.77,-0.45,-0.11,-1.04,1.18,0.73,1.89,0.06,1.28,0.52,0.07,0.93,0.23
14.38,10.52,-7.14,-4.36,4.88,3.63,3.39,-5.70,4.52,-13.89,-0.32,0.37,-0.84,-1.33,0.09,-2.48,1.11,0.86,0.39,-0.36,0.25,-0.18,-0.38,0.75,-0.42
10.03,7.95,-2.08,-3.52,5.27,5.27,3.25,-20.41,11.07,-15.28,-0.73,0.65,-0.89,-0.83,0.41,-1.34,1.07,0.69,1.42,-0.37,-0.29,1.39,-0.50,-0.29,0.92
10.35,7.66,-2.15,-3.28,5.48,6.46,3.57,-17.18,14.52,-8.35,-0.49,0.63,-0.43,0.95,-0.39,1.24,1.10,0.74,2.04,-0.28,-0.62,1.72,-0.35,-0.41,0.77
15.01,9.28,-8.05,-4.31,5.84,5.67,3.48,1.74,10.15,-7.57,0.05,0.51,-0.37,1.36,-0.21,2.67,1.03,0.88,0.73,-0.57,-0.32,0.05,-0.63,-0.50,0.07
9.20,3.09,-7.01,-1.78,5.58,4.40,2.98,-13.41,5.59,-10.92,-0.55,0.43,-0.66,0.66,-0.04,0.81,1.38,0.91,2.06,-0.75,1.25,-0.24,-0.60,0.67,-0.08
11.04,6.11,-6.88,-3.51,6.84,4.10,4.11,-22.80,9.12,-23.33,-0.81,0.54,-0.83,-0.66,-0.27,-1.73,1.54,0.72,1.52,-0.59,0.58,0.17,-0.53,0.52,0.07
14.25,10.97,-6.14,-5.16,3.43,5.03,3.16,-13.65,12.23,-9.72,-0.79,0.77,-0.90,-1.36,0.35,-2.34,0.64,0.71,0.51,0.09,0.14,0.11,0.19,0.39,0.35
8.01,6.37,-0.62,-2.05,5.57,4.31,3.23,-1.21,10.81,-2.03,-0.05,0.78,-0.11,-0.23,0.01,-0.42,1.17,1.38,1.90,-1.06,-1.73,1.60,-0.66,-0.66,0.72
12.00,8.11,-4.94,-3.95,6.54,7.19,4.18,-18.10,23.52,-10.65,-0.38,0.78,-0.39,1.21,-0.71,1.99,1.15,1.06,1.29,-0.22,-0.39,0.80,-0.18,-0.28,0.54
13.53,7.66,-8.92,-4.34,6.13,4.22,3.27,-13.81,6.53,-16.28,-0.53,0.47,-0.81,0.81,0.09,2.29,1.44,0.85,0.76,-0.80,-0.29,0.61,-0.65,-0.45,0.56
8.22,2.77,-6.19,-1.37,4.75,3.47,1.42,-7.48,2.41,-0.48,-0.45,0.49,-0.07,0.05,0.06,-0.18,1.16,0.85,2.11,-0.32,1.57,-0.33,-0.32,0.87,-0.13
13.55,8.58,-7.73,-4.40,6.83,3.50,3.30,-16.06,8.52,-17.12,-0.67,0.74,-0.76,-0.63,-0.35,-2.39,1.29,0.46,0.71,-0.35,0.03,0.34,-0.58,0.09,0.37
12.36,9.76,-4.70,-4.51,5.27,5.36,3.20,-23.62,15.48,-15.00,-0.84,0.90,-0.89,-1.16,0.05,-2.00,0.64,0.57,0.78,-0.14,-0.04,0.42,-0.39,-0.09,0.85
8.64,6.41,-0.49,-2.65,5.18,4.85,2.46,4.11,3.46,-0.81,0.16,0.29,-0.06,0.21,-0.22,0.54,1.35,1.22,2.12,-0.59,-0.92,1.94,-0.36,-0.36,0.68
11.31,6.05,-4.62,-3.60,5.89,6.15,3.32,6.38,4.84,-7.80,0.18,0.24,-0.40,1.04,-0.81,2.16,1.06,1.17,1.06,-0.02,-0.17,-0.10,-0.02,-0.14,-0.09
9.23,1.44,-7.12,-2.49,5.13,3.63,3.00,-5.81,3.21,-13.35,-0.31,0.30,-0.87,0.71,-0.64,0.15,0.92,0.92,2.25,-0.46,-0.09,-0.54,-0.55,-0.04,-0.26
13.03,5.92,-6.50,-4.54,8.14,6.15,3.82,3.26,3.93,-25.44,0.07,0.17,-0.82,-0.93,-0.10,-1.66,1.70,0.92,1.39,-0.72,0.52,-0.58,-0.46,0.40,-0.25
14.57,11.31,-4.06,-5.56,3.97,6.58,3.44,-6.19,13.37,-9.69,-0.24,0.59,-0.71,-1.63,0.55,-1.88,1.09,0.86,0.53,0.10,-0.30,0.00,0.11,-0.67,0.01
8.43,7.41,0.09,-2.33,5.49,3.70,2.34,1.10,5.35,-8.32,0.05,0.62,-0.65,-0.19,0.07,-0.36,1.20,1.47,2.06,-1.17,-2.33,1.31,-0.67,-0.77,0.53
