10.82,-1.80,-4.80,-6.33,2.72,4.45,5.21,5.53,-16.39,-3.78,0.46,-0.71,-0.27,1.40,-0.01,0.00,1.99,0.82,0.74,0.83,0.24,0.14,0.51,0.40,0.09
11.78,-1.81,-8.26,-1.57,3.16,5.02,6.81,13.43,-27.85,-18.39,0.85,-0.81,-0.85,1.01,-0.05,0.05,2.47,1.09,0.89,1.48,0.73,0.48,0.55,0.75,0.22
12.37,-3.04,-8.97,2.10,3.58,4.30,7.03,12.01,-21.21,-23.57,0.78,-0.70,-0.94,0.39,-0.15,0.16,1.94,1.44,0.80,1.92,0.85,0.91,0.69,0.74,0.58
12.55,-3.50,-8.81,2.00,3.06,4.21,7.18,7.96,-18.74,-18.28,0.62,-0.62,-0.83,-0.23,-0.10,0.17,2.40,1.49,0.84,2.31,0.75,1.00,0.65,0.60,0.50
12.05,-2.56,-7.88,-1.29,2.64,6.16,6.65,11.46,-29.98,-10.65,0.71,-0.73,-0.61,-0.01,0.19,-0.13,2.95,1.02,1.10,2.31,0.61,0.99,0.77,0.55,0.31
10.46,-1.54,-7.38,-1.53,2.01,4.77,5.67,5.54,-13.68,-3.45,0.58,-0.51,-0.30,0.72,0.17,-0.03,3.24,0.68,0.87,1.70,0.13,0.08,0.77,0.23,0.03
10.01,-1.74,-8.03,-0.69,1.38,2.33,5.35,0.68,-2.03,1.27,0.21,-0.16,0.17,-0.76,-0.00,0.23,3.45,0.39,0.50,0.87,-0.11,-1.01,0.65,-0.56,-0.59
10.21,-2.67,-6.16,-4.28,2.33,3.74,5.09,2.53,-10.59,3.94,0.29,-0.56,0.33,-0.38,0.08,0.18,2.91,0.28,0.66,0.50,-0.05,-0.49,0.62,-0.28,-0.25
11.15,-3.04,-5.53,-5.82,2.87,5.78,4.33,5.93,-21.61,-1.88,0.36,-0.86,-0.15,0.59,-0.04,0.18,2.18,0.46,1.13,0.63,0.27,0.65,0.62,0.52,0.27
11.57,-2.83,-7.67,-1.94,2.66,6.40,5.39,7.49,-27.75,-3.12,0.44,-0.80,-0.22,0.79,0.09,-0.07,2.73,0.61,1.23,1.30,0.34,1.21,0.78,0.45,0.36
10.61,-2.54,-7.99,-1.15,1.79,4.19,5.33,4.19,-12.33,-1.94,0.56,-0.55,-0.20,0.65,0.38,-0.13,3.21,0.98,0.78,2.80,-0.02,0.36,0.89,-0.02,0.14
9.94,-2.89,-7.94,3.89,2.07,1.44,2.97,-0.11,0.71,2.00,-0.04,0.17,0.33,-0.17,0.08,0.37,2.41,0.42,0.45,0.91,0.08,0.23,0.89,0.41,0.21
10.69,-4.20,-7.76,2.64,3.18,2.73,4.55,6.93,-4.45,-1.11,0.80,-0.36,-0.08,0.09,0.11,0.28,2.64,0.46,0.82,0.87,0.15,0.51,0.71,0.40,0.24
10.45,-4.25,-8.39,0.53,3.02,3.11,3.40,8.43,-9.46,-8.37,0.90,-0.89,-0.81,0.16,-0.02,-0.10,1.40,0.29,0.84,0.06,0.15,0.76,0.16,0.64,0.65
10.24,-3.45,-8.38,0.35,2.46,3.08,3.70,6.72,-9.58,-8.00,0.88,-0.84,-0.88,-0.35,-0.06,-0.02,1.38,0.48,0.77,0.35,0.30,0.74,0.53,0.80,0.70
10.43,-3.20,-8.72,-0.39,2.32,3.62,3.58,7.72,-10.64,-7.28,0.92,-0.82,-0.88,0.05,-0.04,0.05,1.63,0.56,0.75,0.50,0.35,0.64,0.56,0.85,0.52
10.21,-3.72,-8.73,1.13,1.52,2.75,3.01,3.40,-4.08,-3.42,0.81,-0.49,-0.75,-0.16,0.03,0.05,2.05,0.37,0.53,0.22,0.14,0.39,0.29,0.73,0.36
9.96,-3.14,-8.76,0.69,1.64,1.98,3.50,2.01,-5.25,-3.37,0.62,-0.76,-0.59,0.32,-0.11,-0.17,1.69,0.44,0.41,0.11,0.15,-0.04,0.14,0.81,-0.05
9.82,-2.64,-8.84,1.30,1.63,2.11,3.11,2.28,-4.73,-3.82,0.66,-0.72,-0.75,0.24,0.07,0.06,1.49,0.42,0.45,0.30,0.16,0.21,0.48,0.83,0.31
9.78,-4.23,-7.62,3.07,1.60,1.26,3.02,1.07,-1.98,-2.91,0.53,-0.52,-0.60,-0.18,0.04,0.04,1.41,0.50,0.60,0.31,0.28,0.25,0.44,0.92,0.29
10.16,-4.13,-8.13,2.22,2.59,1.66,3.76,3.06,-5.35,-8.16,0.71,-0.86,-0.84,-0.06,-0.01,-0.01,1.37,0.55,0.64,0.40,0.32,0.34,0.53,0.92,0.38
10.01,-4.64,-8.69,0.07,1.04,0.88,1.39,-0.34,-0.75,0.50,-0.38,-0.61,0.34,0.46,-0.14,-0.10,1.57,0.31,0.30,-0.17,0.04,-0.33,-0.35,0.44,-0.70
10.03,-3.88,-8.38,2.18,2.18,1.52,2.69,0.50,-1.69,-1.05,0.15,-0.41,-0.18,0.30,-0.20,-0.10,1.50,0.66,0.37,-0.13,0.19,-0.26,-0.13,0.77,-0.48
9.98,-3.63,-8.21,3.29,1.98,1.49,2.43,0.46,-1.88,-2.70,0.16,-0.52,-0.56,0.14,0.08,0.07,1.09,0.68,0.37,-0.02,0.22,-0.05,-0.02,0.86,-0.13
9.98,-3.76,-8.48,2.04,1.95,1.14,2.73,0.10,-0.63,-4.15,0.04,-0.20,-0.78,-0.32,-0.14,-0.06,1.00,0.50,0.28,-0.15,0.13,-0.10,-0.30,0.93,-0.34
9.95,-3.88,-8.63,1.25,2.06,1.14,2.34,0.64,-0.77,-3.61,0.27,-0.29,-0.75,-0.13,0.08,0.12,0.76,0.40,0.32,-0.10,0.11,-0.06,-0.32,0.87,-0.26
10.09,-4.33,-8.57,1.65,1.28,1.28,2.54,0.83,-1.92,-0.27,0.51,-0.59,-0.08,0.48,-0.10,-0.06,1.21,0.47,0.43,-0.08,0.17,-0.09,-0.14,0.86,-0.18
10.05,-3.61,-7.99,3.68,1.47,1.38,3.26,1.00,-1.15,-1.37,0.49,-0.26,-0.29,0.35,0.05,-0.12,2.24,0.64,0.38,0.28,0.20,0.06,0.19,0.80,0.07
9.51,-3.30,-7.55,3.30,2.11,1.60,3.05,1.51,-1.47,-4.26,0.45,-0.30,-0.66,-0.34,0.25,0.10,2.04,0.67,0.34,0.72,0.17,0.34,0.52,0.75,0.48
9.68,-4.11,-7.87,2.48,2.13,1.75,2.18,1.04,-1.87,-3.27,0.28,-0.49,-0.70,0.13,-0.03,0.12,1.07,0.60,0.30,0.14,0.15,0.18,0.22,0.82,0.55
10.04,-4.28,-7.90,3.82,1.51,1.07,1.88,-0.29,0.08,-0.97,-0.18,0.04,-0.34,0.16,-0.02,0.06,0.73,0.57,0.28,-0.05,0.13,0.03,-0.12,0.78,0.17
10.08,-3.93,-7.93,3.78,1.76,1.24,2.75,0.15,-0.30,-2.50,0.07,-0.09,-0.52,-0.31,-0.06,0.04,0.92,0.64,0.33,0.10,0.18,0.05,0.17,0.85,0.15
10.01,-3.96,-8.01,3.37,1.49,1.18,2.99,0.40,-0.77,-1.54,0.23,-0.22,-0.34,0.27,-0.07,-0.01,1.66,0.49,0.27,0.46,0.07,0.02,0.56,0.56,0.04
9.61,-4.09,-7.38,4.06,1.35,1.23,2.13,0.19,-0.45,-0.22,0.11,-0.17,-0.08,-0.26,-0.18,0.04,1.14,0.50,0.30,-0.02,0.10,-0.17,-0.03,0.68,-0.49
9.71,-3.96,-7.69,3.79,1.19,1.20,2.32,0.00,-0.77,-0.16,0.00,-0.28,-0.06,-0.12,0.05,-0.02,0.98,0.60,0.35,-0.02,0.12,-0.10,-0.03,0.57,-0.28
9.86,-4.73,-8.33,1.23,1.03,1.15,1.82,0.38,-1.59,-0.51,0.32,-0.76,-0.27,-0.38,0.03,0.08,1.06,0.27,0.31,-0.04,0.07,-0.10,-0.14,0.80,-0.30
9.91,-4.74,-8.25,1.13,1.63,1.28,2.04,-0.02,-1.63,-0.23,-0.01,-0.62,-0.07,-0.16,0.05,0.12,1.31,0.29,0.42,-0.23,0.10,-0.40,-0.59,0.79,-0.73
9.88,-4.73,-8.22,0.36,1.74,1.32,2.11,-0.47,-1.51,-0.26,-0.21,-0.54,-0.07,-0.31,-0.12,-0.00,1.63,0.37,0.47,-0.36,0.14,-0.57,-0.59,0.83,-0.75
9.85,-5.00,-7.32,-2.66,1.30,1.84,2.85,-0.55,-3.95,0.82,-0.23,-0.75,0.22,-0.85,-0.14,-0.07,1.39,0.32,0.40,-0.29,0.10,-0.33,-0.66,0.79,-0.60
9.89,-4.32,-6.97,-3.96,1.56,2.16,3.05,-1.30,-5.18,3.40,-0.39,-0.79,0.72,0.47,0.10,-0.20,2.19,0.32,0.41,0.25,-0.02,0.09,0.35,-0.14,0.11
9.87,-3.50,-7.51,0.49,2.20,1.90,4.77,-1.09,-4.50,-1.27,-0.26,-0.50,-0.12,0.86,0.07,-0.18,2.06,0.69,0.51,0.05,0.18,0.09,0.03,0.50,0.09
10.03,-4.26,-7.75,3.96,2.06,1.12,1.89,-0.30,-0.60,-2.37,-0.13,-0.28,-0.61,-0.31,0.17,0.17,1.54,0.69,0.41,0.04,0.26,-0.02,0.03,0.91,-0.03
9.79,-4.28,-8.32,0.66,1.64,1.24,2.20,-0.78,-1.59,2.46,-0.38,-0.58,0.68,0.28,-0.04,-0.39,1.25,0.32,0.40,-0.20,-0.00,-0.16,-0.50,-0.02,-0.33
9.84,-3.07,-8.14,4.10,1.05,1.31,1.80,-0.03,0.94,-0.94,-0.02,0.40,-0.50,0.58,0.16,-0.16,0.72,0.33,0.63,-0.02,0.10,0.08,-0.09,0.47,0.18
9.83,-2.69,-8.18,4.49,1.31,0.80,0.91,-0.46,-0.26,-0.29,-0.45,-0.36,-0.25,-0.42,-0.12,-0.32,0.59,0.23,0.39,-0.03,0.06,-0.07,-0.23,0.67,-0.28
9.64,-2.37,-8.08,4.50,0.43,1.05,1.15,-0.18,0.38,-0.14,-0.40,0.32,-0.29,0.09,-0.34,0.25,0.58,0.28,0.34,0.03,-0.04,0.08,0.17,-0.44,0.40
9.66,-2.71,-7.62,5.23,0.42,0.84,0.75,0.20,-0.17,-0.16,0.57,-0.27,-0.49,-0.04,0.16,-0.07,0.54,0.15,0.32,0.00,-0.00,0.10,0.03,-0.02,0.57
9.74,-3.08,-7.78,4.66,0.90,1.41,1.81,0.10,-0.83,-1.13,0.08,-0.33,-0.69,-0.08,0.08,-0.01,1.26,0.26,0.43,0.14,0.08,0.30,0.43,0.70,0.56
9.77,-2.46,-8.54,1.19,0.61,1.68,3.58,-0.67,-2.01,0.64,-0.65,-0.33,0.29,-1.51,0.37,0.02,1.78,0.79,0.46,-0.11,-0.21,-0.44,-0.08,-0.57,-0.54
10.20,-3.33,-2.31,-8.09,2.17,3.39,2.70,-5.87,-6.65,3.39,-0.80,-0.73,0.58,0.62,-0.10,-0.46,2.18,0.85,0.56,1.00,0.13,-0.45,0.54,0.28,-0.37
11.09,-1.89,-7.19,-3.23,2.91,4.24,6.20,-1.91,-22.45,-3.53,-0.15,-0.85,-0.20,1.52,-0.08,-0.31,2.18,1.04,0.79,1.21,0.40,-0.06,0.53,0.49,-0.03
12.53,-1.71,-9.35,0.46,3.36,4.80,7.31,11.53,-31.42,-21.73,0.71,-0.90,-0.88,0.24,-0.19,0.04,2.38,1.14,0.92,1.55,0.97,0.95,0.57,0.93,0.43
13.09,-1.89,-8.14,-1.37,3.38,6.75,8.37,19.68,-53.14,-25.06,0.86,-0.94,-0.89,-0.41,-0.18,0.08,2.38,1.33,1.34,2.44,1.66,1.90,0.77,0.93,0.60
13.06,-1.84,-7.38,-3.36,2.99,7.75,7.69,20.25,-57.60,-19.39,0.87,-0.97,-0.84,-0.18,-0.04,0.23,2.44,1.29,1.47,2.56,1.79,2.51,0.81,0.95,0.70
12.74,-1.87,-6.59,-4.47,2.56,8.05,7.07,16.57,-55.07,-14.23,0.80,-0.97,-0.79,-0.18,-0.05,0.23,2.58,1.33,1.52,2.65,1.93,2.67,0.77,0.95,0.68
12.86,-2.25,-6.12,-5.11,2.29,8.40,6.53,16.65,-53.56,-12.49,0.86,-0.98,-0.83,-0.20,-0.16,0.20,2.43,1.36,1.69,2.47,2.22,2.77,0.75,0.97,0.68
13.65,-2.69,-6.84,-4.36,2.40,9.32,6.77,18.08,-61.53,-12.71,0.81,-0.97,-0.78,-0.03,-0.16,0.10,2.40,1.30,1.74,2.35,2.21,3.17,0.76,0.98,0.76
13.67,-2.62,-6.58,-4.63,2.11,9.52,6.70,15.16,-61.47,-10.11,0.75,-0.96,-0.71,-0.08,-0.16,0.01,2.48,1.25,1.74,2.38,2.12,3.24,0.77,0.98,0.75
13.76,-2.36,-6.01,-5.33,2.07,9.43,6.64,17.01,-60.57,-11.81,0.87,-0.97,-0.86,-0.09,-0.24,-0.04,2.52,1.23,1.74,2.34,2.07,3.15,0.76,0.97,0.72
13.83,-2.18,-6.43,-4.56,2.60,9.35,7.25,23.04,-66.14,-17.86,0.95,-0.98,-0.95,-0.03,-0.26,0.00,2.60,1.31,1.72,2.62,2.19,3.24,0.77,0.97,0.72
13.65,-2.20,-6.77,-4.40,2.54,9.17,7.30,20.35,-65.10,-16.55,0.87,-0.97,-0.89,0.11,-0.20,0.19,2.43,1.29,1.65,2.40,2.09,2.96,0.76,0.98,0.74
13.41,-2.19,-7.20,-4.31,2.45,8.65,7.07,16.34,-59.21,-13.40,0.77,-0.97,-0.77,0.18,-0.08,0.25,2.25,1.23,1.47,2.13,1.77,2.57,0.77,0.98,0.78
13.21,-2.32,-6.74,-3.99,2.29,8.41,7.39,16.14,-60.75,-13.82,0.84,-0.98,-0.82,0.00,-0.10,0.19,2.40,1.40,1.46,2.92,2.00,2.82,0.87,0.98,0.81
12.49,-2.32,-7.30,-3.23,1.90,7.48,6.73,11.73,-48.63,-9.73,0.83,-0.97,-0.76,0.81,0.22,0.27,2.50,1.31,1.40,2.94,1.66,2.64,0.90,0.90,0.75
10.91,-2.50,-8.17,1.73,1.49,3.98,5.71,3.94,-12.04,-4.56,0.66,-0.53,-0.53,1.43,0.46,0.15,1.76,0.82,0.90,1.28,0.57,1.09,0.89,0.77,0.69
10.78,-2.54,-7.82,4.17,1.30,3.04,5.15,1.49,-6.35,-2.44,0.38,-0.41,-0.36,-0.32,-0.34,0.16,2.52,1.16,0.60,2.37,0.04,-0.29,0.81,0.06,-0.19
11.31,-1.90,-5.85,-1.81,1.86,6.24,7.31,5.32,-30.61,-4.71,0.46,-0.67,-0.35,-1.42,-0.73,0.16,2.52,1.19,1.28,2.30,0.89,1.21,0.77,0.58,0.38
12.33,-2.21,-4.53,-5.95,2.11,8.94,4.95,11.09,-36.70,-5.99,0.59,-0.83,-0.57,-0.63,-0.27,-0.14,2.70,1.02,1.63,2.31,1.43,3.23,0.84,0.86,0.73
12.01,-1.62,-6.87,-1.78,2.53,7.82,6.45,6.12,-25.81,0.48,0.31,-0.51,0.03,0.83,-0.02,-0.06,3.30,0.75,1.34,1.77,0.65,1.07,0.71,0.64,0.24
10.33,-0.50,-8.45,-0.17,1.80,2.40,5.44,0.48,0.74,-0.02,0.11,0.06,-0.00,1.53,0.05,0.04,3.49,0.57,0.72,1.24,-0.02,-1.53,0.62,-0.04,-0.62
10.73,-0.67,-8.94,-1.77,1.74,3.97,4.71,5.15,-10.41,-3.90,0.75,-0.56,-0.48,0.05,-0.03,0.19,3.09,0.73,0.77,1.22,0.14,-0.86,0.54,0.25,-0.36
11.57,-0.72,-8.83,-1.89,2.20,6.17,5.26,11.51,-27.26,-8.72,0.85,-0.84,-0.75,-0.52,-0.16,0.19,1.88,0.81,1.15,0.80,0.63,0.29,0.52,0.68,0.13
11.54,-0.58,-8.31,-2.90,2.57,6.07,5.31,12.21,-30.55,-10.62,0.78,-0.95,-0.78,0.10,-0.15,-0.05,1.40,0.82,1.11,0.64,0.82,0.83,0.55,0.90,0.53
12.05,-0.72,-8.84,-1.90,3.01,4.63,6.46,10.51,-22.31,-15.22,0.76,-0.75,-0.78,0.34,-0.10,-0.06,1.34,1.28,0.74,1.16,0.63,0.44,0.67,0.67,0.44
12.58,-1.19,-9.14,0.95,2.80,3.07,8.02,6.79,-16.84,-19.95,0.79,-0.68,-0.89,0.48,-0.07,-0.00,1.53,1.67,0.38,2.04,0.41,0.21,0.80,0.66,0.36
12.19,-1.38,-8.88,3.27,2.47,1.82,7.70,2.67,-8.84,-18.22,0.59,-0.63,-0.96,-0.10,0.04,0.09,1.90,1.75,0.29,2.49,0.06,-0.15,0.75,0.12,-0.28
10.91,-0.98,-8.67,0.29,1.81,2.23,6.47,0.39,-4.61,-9.72,0.10,-0.32,-0.83,-1.39,-0.00,-0.00,2.00,1.30,0.36,1.73,-0.06,0.07,0.66,-0.13,0.10
10.30,-1.79,-7.35,-1.63,1.68,4.48,5.53,0.63,-17.93,-5.36,0.08,-0.72,-0.58,-1.08,-0.17,-0.02,3.21,0.53,0.53,0.31,0.07,1.53,0.18,0.25,0.90
10.57,-2.91,-6.17,-0.65,1.16,4.89,6.92,1.60,-28.31,-3.16,0.28,-0.84,-0.39,0.75,-0.15,0.07,3.78,0.34,0.53,0.15,0.02,1.66,0.12,0.10,0.83
9.93,-2.57,-4.71,-4.32,1.02,3.63,6.44,0.35,-18.28,-0.72,0.10,-0.78,-0.11,-0.39,-0.11,-0.00,3.36,0.28,0.37,0.31,0.04,0.82,0.33,0.42,0.66
9.75,-2.77,-4.21,-4.37,1.22,4.27,6.21,2.95,-20.89,-3.50,0.57,-0.79,-0.46,-0.91,-0.08,0.05,3.20,0.29,0.63,0.38,0.07,1.55,0.41,0.38,0.76
10.48,-3.18,-4.01,-1.14,0.94,5.41,8.08,3.92,-31.91,-5.85,0.77,-0.73,-0.77,0.36,0.03,0.10,3.63,0.31,0.81,0.33,0.10,2.58,0.30,0.42,0.88
10.20,-2.61,-4.75,-1.61,1.17,5.01,7.45,0.24,-23.60,-3.87,0.04,-0.63,-0.45,-0.29,0.10,-0.11,3.79,0.36,0.69,0.80,0.15,2.32,0.58,0.60,0.89
9.84,-2.43,-4.99,-5.48,1.05,4.07,4.63,-0.53,-14.77,0.58,-0.12,-0.78,0.12,-1.64,-0.04,-0.27,3.19,0.61,0.58,1.38,0.17,0.93,0.71,0.47,0.51
10.17,-2.79,-1.92,-9.08,0.53,2.83,1.48,0.32,-2.32,-0.39,0.21,-0.55,-0.49,-1.43,-0.21,-0.21,1.88,0.60,0.50,0.77,0.13,0.27,0.69,0.45,0.29
10.19,-2.78,-1.59,-9.36,0.42,2.31,1.13,-0.46,-0.89,0.06,-0.48,-0.34,0.13,0.08,-0.14,0.01,2.30,0.76,0.55,1.63,0.40,1.22,0.93,0.94,0.95
10.14,-2.36,-3.91,-8.15,0.84,3.44,2.19,-0.57,-5.52,0.41,-0.20,-0.73,0.23,1.34,0.31,0.40,2.85,0.91,0.69,2.04,0.59,1.43,0.79,0.94,0.73
10.75,-2.19,-6.87,-4.47,2.09,4.63,5.29,6.15,-21.62,-7.68,0.64,-0.88,-0.70,1.39,0.37,0.25,2.19,0.91,0.76,1.23,0.63,0.92,0.62,0.90,0.56
11.48,-1.92,-8.57,-1.91,3.56,4.25,5.88,12.11,-22.20,-16.75,0.80,-0.89,-0.80,0.72,0.24,0.02,1.80,1.20,0.72,1.69,0.77,0.88,0.78,0.90,0.68
12.02,-1.88,-8.41,0.32,3.87,2.84,7.75,7.65,-11.49,-24.62,0.70,-0.52,-0.82,0.53,0.12,0.14,1.89,1.54,0.52,1.97,0.53,0.50,0.68,0.67,0.51
12.42,-2.49,-8.08,3.97,3.48,1.44,8.33,2.01,-3.40,-26.65,0.40,-0.28,-0.92,-0.22,-0.15,0.04,2.32,1.79,0.19,3.04,0.11,0.04,0.73,0.33,0.09
13.22,-3.44,-7.67,0.77,3.10,7.39,8.08,11.99,-28.71,-14.74,0.52,-0.48,-0.59,-0.67,-0.17,-0.02,2.56,1.44,1.38,2.98,0.59,1.27,0.81,0.30,0.36
14.05,-3.21,-6.02,-5.45,2.34,10.52,5.15,18.95,-46.99,-9.72,0.77,-0.87,-0.81,-0.23,-0.13,0.10,2.57,0.90,1.81,1.98,1.40,3.05,0.86,0.86,0.66
12.80,-1.80,-4.53,-5.75,1.88,9.60,5.31,10.10,-35.84,-0.64,0.56,-0.70,-0.06,0.69,0.14,0.03,2.98,1.07,1.50,2.77,1.26,3.19,0.87,0.78,0.71
10.96,-0.75,-5.63,-1.99,1.82,6.30,7.26,2.84,-24.23,3.00,0.25,-0.53,0.23,0.24,-0.05,0.02,3.48,0.92,1.02,2.51,0.33,0.54,0.79,0.36,0.15
10.06,0.19,-7.23,1.86,1.10,1.69,6.65,-0.61,-5.36,1.68,-0.33,-0.48,0.23,0.84,-0.11,0.03,3.53,0.57,0.46,1.58,-0.19,-1.48,0.79,-0.70,-0.90
9.83,0.36,-6.78,-1.07,0.89,2.25,6.74,-0.92,-8.81,3.56,-0.46,-0.58,0.59,0.47,0.01,0.10,3.61,0.44,0.40,1.08,-0.10,-0.73,0.68,-0.54,-0.51
9.63,-0.49,-4.75,-6.75,1.21,2.86,4.12,-1.20,-6.29,3.18,-0.35,-0.53,0.64,-0.76,-0.17,0.10,3.05,0.61,0.88,1.08,0.36,1.14,0.57,0.67,0.43
10.07,-1.31,-4.66,-6.79,1.02,4.76,3.81,1.17,-15.68,-0.42,0.24,-0.86,-0.11,-0.81,-0.09,-0.15,2.78,0.89,0.94,1.85,0.48,1.71,0.75,0.58,0.65
10.56,-1.28,-3.77,-7.70,0.99,4.90,4.01,1.34,-17.69,-0.48,0.28,-0.90,-0.12,-0.76,-0.04,-0.03,2.27,0.77,0.62,1.12,0.18,0.87,0.65,0.38,0.62
10.34,-1.26,-2.33,-9.68,0.69,2.38,1.18,0.11,-1.33,0.04,0.07,-0.47,0.05,0.52,-0.07,0.14,1.85,0.68,0.53,0.92,0.27,0.81,0.72,0.74,0.83
11.19,-1.98,-3.92,-7.57,1.78,5.91,4.52,7.67,-23.40,-6.53,0.73,-0.88,-0.81,0.58,-0.05,0.24,2.72,0.79,1.09,1.76,0.66,1.78,0.82,0.76,0.60
12.06,-2.28,-5.94,-5.61,2.28,7.77,5.16,14.37,-35.54,-9.85,0.81,-0.89,-0.84,-0.03,0.00,0.14,2.91,0.81,1.36,1.80,0.84,2.80,0.76,0.76,0.71
10.94,-1.09,-7.78,-2.23,1.89,5.63,5.68,6.71,-16.48,-0.44,0.63,-0.52,-0.04,0.26,0.11,0.01,3.44,0.72,1.03,1.90,0.31,0.45,0.77,0.41,0.13
10.05,0.32,-7.99,1.74,0.96,1.27,5.77,-0.18,-2.18,3.37,-0.15,-0.30,0.61,0.09,0.00,-0.06,3.45,0.62,0.32,0.81,-0.00,-0.69,0.38,-0.01,-0.63
10.56,-0.16,-5.40,-2.03,1.53,4.24,7.86,-4.01,-23.00,8.53,-0.62,-0.69,0.71,-1.98,-0.34,-0.05,2.38,0.92,0.67,0.85,0.22,0.49,0.39,0.35,0.31
10.99,-1.81,-3.08,-9.11,1.53,4.90,1.95,1.17,-4.84,0.06,0.16,-0.51,0.02,-1.09,-0.44,-0.31,2.31,0.99,1.06,1.80,0.61,1.35,0.79,0.58,0.55
10.62,-1.95,-4.77,-7.85,1.18,4.77,1.92,0.73,-6.72,0.43,0.13,-0.74,0.19,0.72,0.17,0.03,2.14,0.98,1.00,1.92,0.84,1.67,0.91,0.86,0.78
10.65,-1.62,-6.84,-5.41,1.52,4.93,4.16,3.98,-18.02,-3.98,0.53,-0.88,-0.63,1.03,0.33,0.44,1.98,0.88,0.77,1.38,0.45,0.98,0.79,0.66,0.64
11.44,-2.03,-7.56,-4.59,2.03,6.71,4.34,5.17,-21.01,-3.24,0.38,-0.72,-0.37,0.36,0.01,0.09,2.17,0.72,1.14,0.81,0.60,0.97,0.52,0.72,0.39
10.73,-1.26,-7.42,-2.72,1.80,5.40,5.72,0.75,-9.15,2.33,0.08,-0.30,0.23,-0.22,-0.09,-0.11,3.25,0.67,0.88,1.64,0.16,-0.35,0.75,0.27,-0.12
9.81,-0.32,-7.83,0.63,0.88,1.30,5.94,-0.06,-3.31,-1.42,-0.06,-0.43,-0.27,0.96,0.01,0.00,3.61,0.60,0.33,1.87,-0.16,-0.94,0.86,-0.81,-0.78
9.87,-0.92,-8.18,1.46,1.39,1.92,5.31,-0.68,-4.35,1.66,-0.25,-0.43,0.23,-0.01,0.03,0.07,3.72,0.71,0.63,1.79,0.20,0.01,0.68,0.44,0.00
9.72,-1.44,-6.39,-3.07,1.47,2.95,6.12,-1.37,-12.14,3.29,-0.32,-0.67,0.37,-1.56,0.04,0.10,2.58,1.02,0.66,1.81,0.28,0.57,0.69,0.42,0.33
10.13,-1.60,-4.08,-8.57,1.30,2.40,2.06,-0.53,-3.41,0.82,-0.17,-0.69,0.31,0.21,0.09,-0.04,2.23,1.02,0.50,1.59,0.12,0.23,0.70,0.24,0.21
10.75,-1.62,-5.44,-6.82,1.53,4.83,4.42,2.28,-19.08,-2.11,0.31,-0.89,-0.31,0.27,0.04,0.01,2.71,0.83,0.82,1.95,0.25,0.57,0.87,0.37,0.26
11.34,-1.63,-7.60,-3.94,2.37,6.52,4.62,8.69,-27.54,-5.66,0.56,-0.91,-0.52,0.09,0.20,-0.01,2.62,0.70,1.17,1.32,0.35,1.56,0.72,0.43,0.51
11.11,-0.12,-8.71,-1.78,2.72,5.27,4.44,5.35,-16.80,1.10,0.37,-0.72,0.09,0.81,-0.04,-0.30,2.61,0.57,0.98,0.29,0.25,0.67,0.20,0.45,0.26
10.22,1.38,-7.94,-2.67,1.29,3.27,4.91,1.50,-10.95,1.12,0.36,-0.68,0.18,0.30,-0.44,-0.01,3.08,0.62,0.64,0.79,0.13,-0.58,0.41,0.33,-0.29
11.19,0.40,-7.71,-3.88,1.70,4.78,5.80,5.35,-21.30,-5.80,0.66,-0.77,-0.59,-0.47,-0.18,0.21,2.87,1.22,0.81,2.37,0.67,1.15,0.68,0.68,0.49
12.46,-0.70,-8.08,-3.64,2.29,7.00,6.07,11.38,-34.83,-9.27,0.71,-0.82,-0.67,-0.32,-0.03,0.03,2.52,1.24,1.23,2.58,1.20,2.26,0.83,0.79,0.73
12.45,-0.69,-6.73,-5.72,2.17,7.78,5.29,12.10,-37.12,-8.70,0.72,-0.90,-0.76,0.01,-0.14,0.17,2.30,0.93,1.24,1.63,1.01,1.97,0.76,0.87,0.69
12.21,-0.80,-6.00,-5.95,1.90,7.87,5.00,9.21,-34.11,-5.53,0.61,-0.87,-0.58,0.55,0.04,0.16,2.83,0.89,1.26,2.06,0.77,2.30,0.82,0.68,0.64
10.91,0.22,-6.25,0.12,2.24,5.98,6.96,5.54,-21.35,5.48,0.41,-0.51,0.35,0.49,-0.19,-0.05,3.49,0.81,1.09,2.42,0.30,1.01,0.86,0.34,0.26
9.65,1.60,-7.30,1.08,0.79,1.65,5.86,-0.04,-0.79,1.10,-0.03,-0.08,0.24,1.16,-0.16,0.00,3.59,0.68,0.37,2.16,-0.07,-0.41,0.88,-0.27,-0.31
10.24,0.87,-7.77,-0.32,1.30,1.87,6.46,-0.29,-5.42,1.43,-0.12,-0.45,0.17,0.21,0.04,0.04,3.77,0.67,0.38,1.45,0.08,0.83,0.57,0.30,0.57
10.38,-1.09,-5.25,-7.18,1.71,3.81,3.81,4.48,-11.01,-5.70,0.69,-0.76,-0.87,0.43,-0.12,0.13,1.91,0.55,0.67,0.29,0.17,0.46,0.28,0.46,0.36
12.08,-2.38,-7.34,-4.19,2.71,6.32,6.13,12.44,-32.89,-13.92,0.72,-0.85,-0.84,0.56,-0.02,0.38,2.62,0.84,1.03,1.14,0.64,1.37,0.52,0.74,0.51
